0,0
0.5,0.4249008118
2,1.794559451
4.5,4.155883523
8,7.452385388
12.5,11.70078954
18,16.90470237
24.5,23.1219273
32,30.40764399
40.5,38.69352149
50,47.95905131
60,57.80373415
70,67.75476105
80,77.71494545
90,87.61927202
100,97.53740751
110,107.5553537
120,117.5835083
130,127.5931677
140,137.6455748
150,147.6952563
160,157.7454314
170,167.7951109
179.5,177.3359246
188,185.8731291
195.5,193.3541165
202,199.7894004
207.5,205.2217703
212,209.678928
215.5,213.1092495
218,215.4948006
219.5,216.8321138
220,217.1190616
220,216.7335698
220,216.1528921
220,215.5077301
220,214.8047606
220,214.061692
220,213.3348773
